ID Value Bucket,Value Bucket,ID Year,Year,Property Value by Bucket,Property Value by Bucket Moe,Geography,ID Geography,Slug Geography,share
0,"Less Than $10,000",2019,"2019",1028776,9530,"United States","01000US","united-states",0.013313286844704715
1,"$10,000 to $14,999",2019,"2019",555266,5017,"United States","01000US","united-states",0.007185641512935575
2,"$15,000 to $19,999",2019,"2019",493678,5343,"United States","01000US","united-states",0.006388637393290798
3,"$20,000 to $24,999",2019,"2019",541349,4923,"United States","01000US","united-states",0.007005543014314149
4,"$25,000 to $29,999",2019,"2019",496197,4677,"United States","01000US","united-states",0.006421235519181966
5,"$30,000 to $34,999",2019,"2019",605943,6051,"United States","01000US","united-states",0.007841447477916387
6,"$35,000 to $39,999",2019,"2019",448984,4741,"United States","01000US","united-states",0.005810256830138827
7,"$40,000 to $49,999",2019,"2019",1165696,8891,"United States","01000US","united-states",0.015085154806998713
8,"$50,000 to $59,999",2019,"2019",1451180,9994,"United States","01000US","united-states",0.018779574565598915
9,"$60,000 to $69,999",2019,"2019",1685990,12236,"United States","01000US","united-states",0.021818227181916863
10,"$70,000 to $79,999",2019,"2019",1937078,12774,"United States","01000US","united-states",0.025067531760623228
11,"$80,000 to $89,999",2019,"2019",2288047,14353.999999999998,"United States","01000US","united-states",0.029609386324298086
12,"$90,000 to $99,999",2019,"2019",1946546,16357.999999999998,"United States","01000US","united-states",0.025190056197279664
13,"$100,000 to $124,999",2019,"2019",5290207,30066,"United States","01000US","united-states",0.06846003722760328
14,"$125,000 to $149,999",2019,"2019",4952877,28839,"United States","01000US","united-states",0.06409468359248326
15,"$150,000 to $174,999",2019,"2019",6272151,35728,"United States","01000US","united-states",0.08116727586598202
16,"$175,000 to $199,999",2019,"2019",4582862,28110.999999999996,"United States","01000US","united-states",0.059306356656548306
17,"$200,000 to $249,999",2019,"2019",8274180,42220,"United States","01000US","united-states",0.10707533199133618
18,"$250,000 to $299,999",2019,"2019",6877112,39470,"United States","01000US","united-states",0.08899601538056966
19,"$300,000 to $399,999",2019,"2019",9450290,49313,"United States","01000US","united-states",0.12229525332593735
20,"$400,000 to $499,999",2019,"2019",5498064,30508,"United States","01000US","united-states",0.0711498937791556
21,"$500,000 to $749,999",2019,"2019",6314185,31143,"United States","01000US","united-states",0.08171123363641049
22,"$750,000 to $999,999",2019,"2019",2506929,14816,"United States","01000US","united-states",0.03244191629305966
23,"$1,000,000 to $1,499,999",2019,"2019",1400103,8041,"United States","01000US","united-states",0.018118592240810055
24,"$1,500,000 to $1,999,999",2019,"2019",508010,4499,"United States","01000US","united-states",0.006574106365213071
25,"$2,000,000 or More",2019,"2019",702681,5363,"United States","01000US","united-states",0.009093324215693168
0,"Less Than $10,000",2019,"2019",1755,280,"Travis County, TX","05000US48453","travis-county-tx",0.007095180532926893
1,"$10,000 to $14,999",2019,"2019",873,223,"Travis County, TX","05000US48453","travis-county-tx",0.0035293974958661985
2,"$15,000 to $19,999",2019,"2019",942,262,"Travis County, TX","05000US48453","travis-county-tx",0.0038083533116906746
3,"$20,000 to $24,999",2019,"2019",905,273,"Travis County, TX","05000US48453","travis-county-tx",0.0036587683090021873
4,"$25,000 to $29,999",2019,"2019",993,290,"Travis County, TX","05000US48453","travis-county-tx",0.004014538045126157
5,"$30,000 to $34,999",2019,"2019",788,249,"Travis County, TX","05000US48453","travis-county-tx",0.0031857562734737277
6,"$35,000 to $39,999",2019,"2019",523,183,"Travis County, TX","05000US48453","travis-county-tx",0.0021144042271913194
7,"$40,000 to $49,999",2019,"2019",1137,268,"Travis County, TX","05000US48453","travis-county-tx",0.004596706704238107
8,"$50,000 to $59,999",2019,"2019",1013,225,"Travis County, TX","05000US48453","travis-county-tx",0.00409539480333615
9,"$60,000 to $69,999",2019,"2019",1272,368,"Travis County, TX","05000US48453","travis-county-tx",0.005142489822155561
10,"$70,000 to $79,999",2019,"2019",1169,307,"Travis County, TX","05000US48453","travis-county-tx",0.004726077517374096
11,"$80,000 to $89,999",2019,"2019",1733,306,"Travis County, TX","05000US48453","travis-county-tx",0.007006238098895901
12,"$90,000 to $99,999",2019,"2019",1729,396,"Travis County, TX","05000US48453","travis-county-tx",0.0069900667472539025
13,"$100,000 to $124,999",2019,"2019",5893,503,"Travis County, TX","05000US48453","travis-county-tx",0.023824443806574464
14,"$125,000 to $149,999",2019,"2019",7144,658,"Travis County, TX","05000US48453","travis-county-tx",0.02888203403260953
15,"$150,000 to $174,999",2019,"2019",13408,817,"Travis County, TX","05000US48453","travis-county-tx",0.054206370703979365
16,"$175,000 to $199,999",2019,"2019",11940,761,"Travis County, TX","05000US48453","travis-county-tx",0.048271484651365874
17,"$200,000 to $249,999",2019,"2019",31284,1318,"Travis County, TX","05000US48453","travis-county-tx",0.12647614119207118
18,"$250,000 to $299,999",2019,"2019",28192,1217,"Travis County, TX","05000US48453","travis-county-tx",0.11397568637280625
19,"$300,000 to $399,999",2019,"2019",44202,1249,"Travis County, TX","05000US48453","travis-county-tx",0.17870152131990572
20,"$400,000 to $499,999",2019,"2019",29827,1099,"Travis County, TX","05000US48453","travis-county-tx",0.12058572635647319
21,"$500,000 to $749,999",2019,"2019",36011,1109,"Travis County, TX","05000US48453","travis-county-tx",0.14558663599500304
22,"$750,000 to $999,999",2019,"2019",11919,663,"Travis County, TX","05000US48453","travis-county-tx",0.04818658505524538
23,"$1,000,000 to $1,499,999",2019,"2019",7222,462,"Travis County, TX","05000US48453","travis-county-tx",0.029197375389628504
24,"$1,500,000 to $1,999,999",2019,"2019",2062,312,"Travis County, TX","05000US48453","travis-county-tx",0.008336331771450288
25,"$2,000,000 or More",2019,"2019",3415,398,"Travis County, TX","05000US48453","travis-county-tx",0.013806291464356319
0,"Less Than $10,000",2018,"2018",1258863,12461,"United States","01000US","united-states",0.01646760584531507
1,"$10,000 to $14,999",2018,"2018",596848,5635,"United States","01000US","united-states",0.007807567315557459
2,"$15,000 to $19,999",2018,"2018",527481,5691,"United States","01000US","united-states",0.006900154503621633
3,"$20,000 to $24,999",2018,"2018",568572,5333,"United States","01000US","united-states",0.007437679549468433
4,"$25,000 to $29,999",2018,"2018",522549,5396,"United States","01000US","united-states",0.006835637370280598
5,"$30,000 to $34,999",2018,"2018",641527,6041,"United States","01000US","united-states",0.00839202818346988
6,"$35,000 to $39,999",2018,"2018",478620,4355,"United States","01000US","united-states",0.006260987501963835
7,"$40,000 to $49,999",2018,"2018",1242034,8707,"United States","01000US","united-states",0.016247460095721346
8,"$50,000 to $59,999",2018,"2018",1544961,10127,"United States","01000US","united-states",0.020210148995072393
9,"$60,000 to $69,999",2018,"2018",1796514,12686,"United States","01000US","united-states",0.0235007975034538
10,"$70,000 to $79,999",2018,"2018",2058463,13531.999999999998,"United States","01000US","united-states",0.02692743954756379
11,"$80,000 to $89,999",2018,"2018",2433919,14986.999999999998,"United States","01000US","united-states",0.03183890443314595
12,"$90,000 to $99,999",2018,"2018",2091716,16347.999999999998,"United States","01000US","united-states",0.02736243310696959
13,"$100,000 to $124,999",2018,"2018",5546278,28876.999999999996,"United States","01000US","united-states",0.07255270828719439
14,"$125,000 to $149,999",2018,"2018",5155384,31240.999999999996,"United States","01000US","united-states",0.06743929378593524
15,"$150,000 to $174,999",2018,"2018",6388594,37101,"United States","01000US","united-states",0.08357132420108049
16,"$175,000 to $199,999",2018,"2018",4577979,27570.999999999996,"United States","01000US","united-states",0.059886066823895565
17,"$200,000 to $249,999",2018,"2018",8070035,41520,"United States","01000US","united-states",0.1055668134959064
18,"$250,000 to $299,999",2018,"2018",6570089,36203,"United States","01000US","united-states",0.08594552069656528
19,"$300,000 to $399,999",2018,"2018",8880612,47996,"United States","01000US","united-states",0.11617024098823714
20,"$400,000 to $499,999",2018,"2018",5088888,26182,"United States","01000US","united-states",0.06656943748045158
21,"$500,000 to $749,999",2018,"2018",5786379,27850.999999999996,"United States","01000US","united-states",0.07569354937241651
22,"$750,000 to $999,999",2018,"2018",2275524,12641,"United States","01000US","united-states",0.029766886725207376
23,"$1,000,000 to $1,499,999",2018,"2018",1253950,7742,"United States","01000US","united-states",0.01640333725729713
24,"$1,500,000 to $1,999,999",2018,"2018",452783,4394,"United States","01000US","united-states",0.005923005106559883
25,"$2,000,000 or More",2018,"2018",636248,5636,"United States","01000US","united-states",0.008322971827649255
0,"Less Than $10,000",2018,"2018",2690,380,"Travis County, TX","05000US48453","travis-county-tx",0.01124544329621083
1,"$10,000 to $14,999",2018,"2018",903,261,"Travis County, TX","05000US48453","travis-county-tx",0.0037749573592856427
2,"$15,000 to $19,999",2018,"2018",1051,268,"Travis County, TX","05000US48453","travis-county-tx",0.004393665763686833
3,"$20,000 to $24,999",2018,"2018",931,285,"Travis County, TX","05000US48453","travis-county-tx",0.0038920103006588407
4,"$25,000 to $29,999",2018,"2018",975,272,"Travis County, TX","05000US48453","travis-county-tx",0.004075950637102438
5,"$30,000 to $34,999",2018,"2018",727,201,"Travis County, TX","05000US48453","travis-county-tx",0.003039196013511254
6,"$35,000 to $39,999",2018,"2018",444,173,"Travis County, TX","05000US48453","travis-county-tx",0.0018561252132035717
7,"$40,000 to $49,999",2018,"2018",1253,238.99999999999997,"Travis County, TX","05000US48453","travis-county-tx",0.00523811912645062
8,"$50,000 to $59,999",2018,"2018",1435,286,"Travis County, TX","05000US48453","travis-county-tx",0.005998963245376409
9,"$60,000 to $69,999",2018,"2018",1095,275,"Travis County, TX","05000US48453","travis-county-tx",0.0045776061001304305
10,"$70,000 to $79,999",2018,"2018",1244,279,"Travis County, TX","05000US48453","travis-county-tx",0.005200494966723521
11,"$80,000 to $89,999",2018,"2018",1971,362,"Travis County, TX","05000US48453","travis-county-tx",0.008239690980234774
12,"$90,000 to $99,999",2018,"2018",1973,298,"Travis County, TX","05000US48453","travis-county-tx",0.008248051904618574
13,"$100,000 to $124,999",2018,"2018",7010,574,"Travis County, TX","05000US48453","travis-county-tx",0.029305039965218556
14,"$125,000 to $149,999",2018,"2018",9644,686,"Travis County, TX","05000US48453","travis-county-tx",0.04031637737868299
15,"$150,000 to $174,999",2018,"2018",16224,965.0000000000001,"Travis County, TX","05000US48453","travis-county-tx",0.06782381860138458
16,"$175,000 to $199,999",2018,"2018",13344,974.9999999999999,"Travis County, TX","05000US48453","travis-county-tx",0.055784087488712754
17,"$200,000 to $249,999",2018,"2018",30603,1167,"Travis County, TX","05000US48453","travis-county-tx",0.12793468445871375
18,"$250,000 to $299,999",2018,"2018",26725,1170,"Travis County, TX","05000US48453","travis-county-tx",0.11172285207852581
19,"$300,000 to $399,999",2018,"2018",39545,1274,"Travis County, TX","05000US48453","travis-county-tx",0.165316377378683
20,"$400,000 to $499,999",2018,"2018",26449,1119,"Travis County, TX","05000US48453","travis-county-tx",0.11056904451356142
21,"$500,000 to $749,999",2018,"2018",31659,934,"Travis County, TX","05000US48453","travis-county-tx",0.13234925253336008
22,"$750,000 to $999,999",2018,"2018",10685,651,"Travis County, TX","05000US48453","travis-county-tx",0.04466823852045082
23,"$1,000,000 to $1,499,999",2018,"2018",5732,462,"Travis County, TX","05000US48453","travis-county-tx",0.023962409283970434
24,"$1,500,000 to $1,999,999",2018,"2018",1864,266,"Travis County, TX","05000US48453","travis-county-tx",0.007792381525701482
25,"$2,000,000 or More",2018,"2018",3032,340,"Travis County, TX","05000US48453","travis-county-tx",0.012675161365840607
0,"Less Than $10,000",2017,"2017",1476974,13039,"United States","01000US","united-states",0.01947663115866171
1,"$10,000 to $14,999",2017,"2017",632158,6026,"United States","01000US","united-states",0.008336171252843496
2,"$15,000 to $19,999",2017,"2017",562022,5452,"United States","01000US","united-states",0.007411298504275209
3,"$20,000 to $24,999",2017,"2017",603519,5001,"United States","01000US","united-states",0.007958513122265089
4,"$25,000 to $29,999",2017,"2017",552538,4783,"United States","01000US","united-states",0.007286234440920846
5,"$30,000 to $34,999",2017,"2017",674950,6727,"United States","01000US","united-states",0.008900462838573138
6,"$35,000 to $39,999",2017,"2017",506636,4012.0000000000005,"United States","01000US","united-states",0.006680931758920424
7,"$40,000 to $49,999",2017,"2017",1314549,8040,"United States","01000US","united-states",0.017334757424969968
8,"$50,000 to $59,999",2017,"2017",1633945,10334,"United States","01000US","united-states",0.021546583825131322
9,"$60,000 to $69,999",2017,"2017",1907605,11773,"United States","01000US","united-states",0.02515529656000639
10,"$70,000 to $79,999",2017,"2017",2194410,14011,"United States","01000US","united-states",0.02893735040757579
11,"$80,000 to $89,999",2017,"2017",2572479,14896.000000000002,"United States","01000US","united-states",0.03392288872140127
12,"$90,000 to $99,999",2017,"2017",2231451,16188.000000000002,"United States","01000US","united-states",0.02942580443232368
13,"$100,000 to $124,999",2017,"2017",5826370,30685,"United States","01000US","united-states",0.07683145369105471
14,"$125,000 to $149,999",2017,"2017",5331518,33096,"United States","01000US","united-states",0.07030591574514228
15,"$150,000 to $174,999",2017,"2017",6499851,36251,"United States","01000US","united-states",0.08571254505039255
16,"$175,000 to $199,999",2017,"2017",4590736,27318,"United States","01000US","united-states",0.06053733635039617
17,"$200,000 to $249,999",2017,"2017",7895572,42441,"United States","01000US","united-states",0.10411770527487753
18,"$250,000 to $299,999",2017,"2017",6310465,33487,"United States","01000US","united-states",0.08321514071652188
19,"$300,000 to $399,999",2017,"2017",8377035,42632,"United States","01000US","united-states",0.1104666845172628
20,"$400,000 to $499,999",2017,"2017",4713899,24568,"United States","01000US","united-states",0.06216146807065276
21,"$500,000 to $749,999",2017,"2017",5308063,25682,"United States","01000US","united-states",0.06999661823291362
22,"$750,000 to $999,999",2017,"2017",2045639,12211,"United States","01000US","united-states",0.026975529892045214
23,"$1,000,000 to $1,499,999",2017,"2017",1106944,6170,"United States","01000US","united-states",0.01459710191329951
24,"$1,500,000 to $1,999,999",2017,"2017",398918,4093.0000000000005,"United States","01000US","united-states",0.005260470901011807
25,"$2,000,000 or More",2017,"2017",564889,4879,"United States","01000US","united-states",0.007449105196560844
0,"Less Than $10,000",2017,"2017",3060,331,"Travis County, TX","05000US48453","travis-county-tx",0.013064361191162345
1,"$10,000 to $14,999",2017,"2017",1034,225,"Travis County, TX","05000US48453","travis-county-tx",0.00441455865086989
2,"$15,000 to $19,999",2017,"2017",1087,289,"Travis County, TX","05000US48453","travis-county-tx",0.004640836802220088
3,"$20,000 to $24,999",2017,"2017",1098,371,"Travis County, TX","05000US48453","travis-county-tx",0.004687800192122959
4,"$25,000 to $29,999",2017,"2017",827,238,"Travis County, TX","05000US48453","travis-county-tx",0.0035307930408794964
5,"$30,000 to $34,999",2017,"2017",603,180,"Travis County, TX","05000US48453","travis-county-tx",0.002574447646493756
6,"$35,000 to $39,999",2017,"2017",462,169,"Travis County, TX","05000US48453","travis-county-tx",0.0019724623759205893
7,"$40,000 to $49,999",2017,"2017",1214,253,"Travis County, TX","05000US48453","travis-county-tx",0.005183050485644145
8,"$50,000 to $59,999",2017,"2017",1638,309,"Travis County, TX","05000US48453","travis-county-tx",0.006993275696445725
9,"$60,000 to $69,999",2017,"2017",1361,273,"Travis County, TX","05000US48453","travis-county-tx",0.005810652150709788
10,"$70,000 to $79,999",2017,"2017",1407,324,"Travis County, TX","05000US48453","travis-county-tx",0.00600704450848543
11,"$80,000 to $89,999",2017,"2017",2535,357,"Travis County, TX","05000US48453","travis-county-tx",0.010822926673070766
12,"$90,000 to $99,999",2017,"2017",2745,398,"Travis County, TX","05000US48453","travis-county-tx",0.011719500480307397
13,"$100,000 to $124,999",2017,"2017",9452,643,"Travis County, TX","05000US48453","travis-county-tx",0.04035436012381257
14,"$125,000 to $149,999",2017,"2017",12197,857,"Travis County, TX","05000US48453","travis-county-tx",0.05207386060411997
15,"$150,000 to $174,999",2017,"2017",18237,1076,"Travis County, TX","05000US48453","travis-county-tx",0.07786103105987832
16,"$175,000 to $199,999",2017,"2017",14588,840,"Travis County, TX","05000US48453","travis-county-tx",0.06228199380937133
17,"$200,000 to $249,999",2017,"2017",31163,1266,"Travis County, TX","05000US48453","travis-county-tx",0.13304728359483403
18,"$250,000 to $299,999",2017,"2017",24055,1107,"Travis County, TX","05000US48453","travis-county-tx",0.10270039491941509
19,"$300,000 to $399,999",2017,"2017",36088,1095,"Travis County, TX","05000US48453","travis-county-tx",0.15407407407407409
20,"$400,000 to $499,999",2017,"2017",23596,955.9999999999999,"Travis County, TX","05000US48453","travis-county-tx",0.10074074074074074
21,"$500,000 to $749,999",2017,"2017",27239,991,"Travis County, TX","05000US48453","travis-county-tx",0.11629416159675526
22,"$750,000 to $999,999",2017,"2017",9366,507,"Travis County, TX","05000US48453","travis-county-tx",0.039987191802753765
23,"$1,000,000 to $1,499,999",2017,"2017",4997,389,"Travis County, TX","05000US48453","travis-county-tx",0.02133418721314975
24,"$1,500,000 to $1,999,999",2017,"2017",1757,250.99999999999997,"Travis County, TX","05000US48453","travis-county-tx",0.00750133418721315
25,"$2,000,000 or More",2017,"2017",2419,348,"Travis County, TX","05000US48453","travis-county-tx",0.010327676379549578
0,"Less Than $10,000",2016,"2016",1463996,13329,"United States","01000US","united-states",0.019550949780791055
1,"$10,000 to $14,999",2016,"2016",672264,6070,"United States","01000US","united-states",0.008977756567254089
2,"$15,000 to $19,999",2016,"2016",598938,6308,"United States","01000US","united-states",0.007998523739004363
3,"$20,000 to $24,999",2016,"2016",632979,5277,"United States","01000US","united-states",0.008453124626908367
4,"$25,000 to $29,999",2016,"2016",576582,5203,"United States","01000US","united-states",0.007699970304910715
5,"$30,000 to $34,999",2016,"2016",711866,6083,"United States","01000US","united-states",0.009506621887390815
6,"$35,000 to $39,999",2016,"2016",529927,5578,"United States","01000US","united-states",0.0070769156230517435
7,"$40,000 to $49,999",2016,"2016",1376361,8418,"United States","01000US","united-states",0.018380627263489352
8,"$50,000 to $59,999",2016,"2016",1707922,10902,"United States","01000US","united-states",0.02280846208016157
9,"$60,000 to $69,999",2016,"2016",1994300,12678,"United States","01000US","united-states",0.026632900054256704
10,"$70,000 to $79,999",2016,"2016",2290767,13071,"United States","01000US","united-states",0.030592071683592976
11,"$80,000 to $89,999",2016,"2016",2699481,17439,"United States","01000US","united-states",0.03605024703974575
12,"$90,000 to $99,999",2016,"2016",2354130,17406,"United States","01000US","united-states",0.031438253524909664
13,"$100,000 to $124,999",2016,"2016",6056463,31814,"United States","01000US","united-states",0.0808810980099803
14,"$125,000 to $149,999",2016,"2016",5433927,31625,"United States","01000US","united-states",0.0725674345349882
15,"$150,000 to $174,999",2016,"2016",6570071,35202,"United States","01000US","united-states",0.08774008137811282
16,"$175,000 to $199,999",2016,"2016",4568510,26153,"United States","01000US","united-states",0.06101021422397448
17,"$200,000 to $249,999",2016,"2016",7745477,40356,"United States","01000US","united-states",0.10343705300784439
18,"$250,000 to $299,999",2016,"2016",6066474,34291,"United States","01000US","united-states",0.08101479001341166
19,"$300,000 to $399,999",2016,"2016",7929212,42763,"United States","01000US","united-states",0.10589074397282902
20,"$400,000 to $499,999",2016,"2016",4355190,23893,"United States","01000US","united-states",0.058161430069346765
21,"$500,000 to $749,999",2016,"2016",4872014,24657,"United States","01000US","united-states",0.06506336154286688
22,"$750,000 to $999,999",2016,"2016",1839171,10716,"United States","01000US","united-states",0.024561228213251445
23,"$1,000,000 to $1,499,999",2016,"2016",985866,6897.999999999999,"United States","01000US","united-states",0.013165757731981066
24,"$1,500,000 to $1,999,999",2016,"2016",348313,3499,"United States","01000US","united-states",0.00465154957458673
25,"$2,000,000 or More",2016,"2016",500867,3882,"United States","01000US","united-states",0.0066888335513590694
0,"Less Than $10,000",2016,"2016",2844,291,"Travis County, TX","05000US48453","travis-county-tx",0.012496155367107518
1,"$10,000 to $14,999",2016,"2016",1085,238.99999999999997,"Travis County, TX","05000US48453","travis-county-tx",0.004767344786677798
2,"$15,000 to $19,999",2016,"2016",1220,296,"Travis County, TX","05000US48453","travis-county-tx",0.00536051671866075
3,"$20,000 to $24,999",2016,"2016",1027,282,"Travis County, TX","05000US48453","travis-county-tx",0.00451250054923327
4,"$25,000 to $29,999",2016,"2016",664,209,"Travis County, TX","05000US48453","travis-county-tx",0.0029175271321235556
5,"$30,000 to $34,999",2016,"2016",655,174,"Travis County, TX","05000US48453","travis-county-tx",0.0028779823366580255
6,"$35,000 to $39,999",2016,"2016",502,155,"Travis County, TX","05000US48453","travis-county-tx",0.0022057208137440136
7,"$40,000 to $49,999",2016,"2016",1234,259,"Travis County, TX","05000US48453","travis-county-tx",0.0054220308449404635
8,"$50,000 to $59,999",2016,"2016",1704,353,"Travis County, TX","05000US48453","travis-county-tx",0.007487147941473702
9,"$60,000 to $69,999",2016,"2016",1678,339,"Travis County, TX","05000US48453","travis-county-tx",0.007372907421239949
10,"$70,000 to $79,999",2016,"2016",1651,288,"Travis County, TX","05000US48453","travis-county-tx",0.0072542730348433586
11,"$80,000 to $89,999",2016,"2016",3140,411,"Travis County, TX","05000US48453","travis-county-tx",0.013796739751307175
12,"$90,000 to $99,999",2016,"2016",3250,391,"Travis County, TX","05000US48453","travis-county-tx",0.01428006502921921
13,"$100,000 to $124,999",2016,"2016",11536,769,"Travis County, TX","05000US48453","travis-county-tx",0.05068764005448394
14,"$125,000 to $149,999",2016,"2016",14891,763,"Travis County, TX","05000US48453","travis-county-tx",0.065429061030801
15,"$150,000 to $174,999",2016,"2016",19828,1171,"Travis County, TX","05000US48453","travis-county-tx",0.08712157827672569
16,"$175,000 to $199,999",2016,"2016",16108,900,"Travis County, TX","05000US48453","travis-county-tx",0.07077639615097324
17,"$200,000 to $249,999",2016,"2016",29179,1051,"Travis County, TX","05000US48453","travis-county-tx",0.12820862076541148
18,"$250,000 to $299,999",2016,"2016",22405,1024,"Travis County, TX","05000US48453","travis-county-tx",0.09844457137835581
19,"$300,000 to $399,999",2016,"2016",32844,1074,"Travis County, TX","05000US48453","travis-county-tx",0.14431214025220793
20,"$400,000 to $499,999",2016,"2016",20361,836,"Travis County, TX","05000US48453","travis-county-tx",0.08946350894151764
